tweet_id,location_mentions
ID_877838559696367616,Sri Lanka
ID_878258879036915712,SriLanka
ID_878855642890596352,Sri Lanka
ID_878858722373709824,"SriLanka, Bangladesh, CapeTown, Moscow"
ID_901264485352173568,Corpus Christi
ID_901439076829736960,Corpus Christi
ID_901446617609515008,"Rockport, Texas"
ID_901536107795501056,"Austin, TX"
ID_901538257091145728,"Rockport, Texas"
ID_901560423484342272,Austin
ID_901572527897673728,Texas
ID_901663091443818496,Harris County
ID_901672131116670976,""
ID_901679860518707200,Galveston
ID_901693022366162944,Texas
ID_901701358067359744,Houston
ID_901701369983373312,Houston
ID_901705989971255296,"Liberty, Texas"
ID_901717610995355648,"Brazoria, Matagorda, TX"
ID_901733501686374400,""
ID_901734036468637696,Houston
ID_901746907382472704,"Texas, Houston"
ID_901747295267512320,Texas
ID_901751794400886784,Columbia
ID_901764377904381952,Texas
ID_901771496930103296,Houston
ID_901772397967224832,"Texas, Bastrop County"
ID_901783643626110976,"Fort Bend, Harris"
ID_901796888336375808,Houston
ID_901821632607469568,""
ID_901835436628344832,USA
ID_901889596526559232,Texas
ID_901914327954927616,Texas
ID_902603886535426048,Harris County
ID_902607052337532928,Texas
ID_902607141814591488,TX
ID_902608309009752064,Texas
ID_902614026424856576,Houston
ID_902618026620719104,"Brazos River, Columbia Lakes, Brazoria County"
ID_902619697245372416,Houston
ID_902629843384328192,""
ID_902634637733892096,Texas
ID_902638570363609088,""
ID_902638902065975296,TX
ID_902646103060996096,Houston
ID_902646450861084672,"Friendswood, Magnolia Creek"
ID_902646829090820096,TX
ID_902648150166568960,Austin
ID_902649278090313728,Texas
ID_902649306099920896,Galveston
ID_902650531503529984,""
ID_902653367587147776,texas
ID_902653444745547776,Texas
ID_902653690632314880,""
ID_902657588583682048,""
ID_902658787080900608,""
ID_902669182667542528,Dallas
ID_902694155897450496,Houston
ID_902696015182012416,""
ID_902718832749535232,Texas
ID_902743433902661632,Louisiana
ID_902851683251875840,Miami
ID_902852329392791552,"Aransas County, Texas"
ID_902854128006811648,Brazoria County
ID_902854719500161024,texas
ID_902855149642686464,TX
ID_902856788780892160,""
ID_902857893858422784,""
ID_902864519705354240,Houston
ID_902866033454829568,Houston
ID_902873470354292736,Houston
ID_902882494525136896,"Texas, HOUSTON, Texas"
ID_902885406911471616,Houston
ID_902891297249353728,""
ID_902893863320346624,Houston
ID_902896785588457472,Houston
ID_902897278721163264,""
ID_902903589617770496,"New Orleans, Texas"
ID_902904706284048384,Texas
ID_902905277565067264,Texas
ID_902906600079294464,"Jasper, Texas"
ID_903048427164065792,houston
ID_903054148337324032,Houston
ID_903063146948157440,Port Arthur
ID_903352836628480000,TX
ID_903360484409307136,New Jersey
ID_903379632719888384,Texas
ID_903384893262102528,Mount
ID_903391856565805056,Texas
ID_903398960383102976,Texas
ID_903401491351822336,"Orange, Texas"
ID_903435368481136640,Texas
ID_903448042703114240,""
ID_903464198226796544,Houston
ID_903556196556193792,""
ID_903575686409007104,"Texas, Beaumont"
ID_903576804048478208,Texas
ID_903581268767637504,"Texas, Houston"
ID_903597712251248640,"Texas, NEW"
ID_903618920325709824,""
ID_903644050150051840,Texas
ID_903645855080697856,Texas City
ID_903650683542540288,""
ID_903665421794009088,Houston
ID_903668005132959744,Houstons
ID_903671064554811392,"Houston, Dallas"
ID_903686490051530752,""
ID_903693952888471552,Russia
ID_903695569339781120,Houston
ID_903743703759630336,""
ID_903749751669231616,Austin
ID_903750786668224512,San Antonio
ID_903756103644786688,California
ID_903762039574749184,Texas
ID_905305610404679680,Houston
ID_905336132950478848,Florida
ID_905357568993705984,Washington
ID_905511427523403776,South Asia
ID_905567685249040384,"India, Bangladesh, Nepal"
ID_905581884620521472,LA
ID_905584194750824448,Riverside County
ID_905600382096752640,MONTANA
ID_905642071976951808,Barbuda
ID_905647905205248000,""
ID_905701097041530880,Antigua & Barbuda
ID_905720595027042304,Florida
ID_905720731937505280,"Caribbean islands, Florida"
ID_905720980219334656,"Florida, Florida"
ID_905721646010552320,""
ID_905721825182830592,""
ID_905728290463379456,Anguilla
ID_905738580034772992,""
ID_905744292056100864,Florida
ID_905755179550728192,"Caribbean islands, Barbuda"
ID_905762138920275968,""
ID_905886017336561664,Florida
ID_905886292097069056,Houston
ID_905886457679708160,Georgia
ID_905899198796660736,""
ID_905904770279452672,""
ID_905916654600810496,Saint Martin
ID_905999661068148736,Miami-Dade
ID_906111101888335872,Caribbean Islands
ID_906133806238879744,"Florida, Mar-a-Lago"
ID_906134840369668096,France
ID_906191970166497280,""
ID_906191991385534464,""
ID_906220850982084608,Miami-Dade
ID_906276034017976320,Miami Beach
ID_906305526321090560,Florida
ID_906307402529742848,""
ID_906325352560992256,Florida
ID_906513539401175040,""
ID_906527405644423168,"Haiti, Liberty City, Havana"
ID_906547230982602752,Charleston
ID_906598076382629888,Cuba
ID_906645137203367936,""
ID_906649751675961344,"Fort Lauderdale FL, Coral Springs, FL, Pompano Beach FL"
ID_906655372378820608,Miami Dade
ID_906686673483730944,British Virgin Islands
ID_906871868522680320,Miami-Dade
ID_906927865408708608,"Collier County, FL"
ID_907003765986938880,Florida
ID_907023638410403840,"Loiza, Puerto Rico"
ID_907073229235347456,"Floridas, Palm Beach County"
ID_907100671064854528,Miami
ID_907119060629864448,Florida
ID_907201817431478272,Miami
ID_907238801797292032,Mexico
ID_907262817497227264,US
ID_907316260907732992,florida
ID_907346915305639936,""
ID_907355309177532416,John
ID_907388848807731200,Cuba
ID_907487411852034048,"Georgia, South Carolina"
ID_907492875092365312,St. Thomas
ID_907579982368702464,""
ID_907629464707727360,Jacksonville
ID_907637665025191936,Georgia
ID_907705437843329024,Venice
ID_907744081044017152,""
ID_907764745247133696,""
ID_907934034252095488,""
ID_907943716001808384,"Ischia, Naples"
ID_907950919362514944,"Jacksonville, Florida"
ID_907963502773592064,Lake Wales
ID_907965199038205952,Mexico
ID_907967398615162880,Mexico
ID_907972948878876672,Orlando
ID_907987209634156544,""
ID_907997789359149056,"HOLLYWOOD, Fla"
ID_908001976843153408,Orlando
ID_908012094741676032,Hollywood Hills
ID_908042636879114240,Haiti
ID_908045879277473792,"Miami,FL"
ID_908059354535911424,""
ID_908068144501149696,""
ID_908114652898324480,Anna Maria Island
ID_908125003035672576,MEXICOS
ID_908141266613018624,Florida
ID_908144776821788672,"US, Florida"
ID_908144805124956160,"Dhading, Nepal"
ID_908226318130704384,Florida
ID_908231181447188480,York
ID_908245586540941312,Sierra Leone
ID_908267821532106752,Florida
ID_908276339744047104,""
ID_908280335644884992,Miami Dade
ID_908286792717266944,""
ID_908287460400091136,FL
ID_908320341612748800,""
ID_908326332785942528,Florida
ID_908355079337594880,"Jacksonville, Florida"
ID_908361162034745344,Florida
ID_908375708006703104,Mexico
ID_908383055752114176,Florida
ID_908389993642684416,"U.S., Islands"
ID_908390933544173568,Florida
ID_908393066268110848,Huntsville
ID_908439719364657152,Miami-Dade
ID_908463698749960192,America
ID_908489547922788352,Mexico
ID_908513569532256256,"Moscow, US, Cuba, France"
ID_908526969456779264,""
ID_908537585257021440,Texas
ID_908546892585242624,Houston
ID_908552168906428416,Florida
ID_908557563993645056,Mexico
ID_908568831676657664,""
ID_908590342718590976,Florida
ID_908624039530385408,Florida
ID_908626005253869568,Virgin Islands
ID_908630845878976512,"FL, Naples, CollierCounty, Florida"
ID_908632742790918144,Vermont
ID_908672815490043904,Withlacoochee River
ID_908695370577956864,"Waccamaw, Conway"
ID_908721429801250816,""
ID_908743518562242560,HOUSTON
ID_908754446540144640,""
ID_908789562196992000,"FL, TX"
ID_908793027883360256,Florida
ID_908812261787148288,Mexico
ID_908815606102798336,Apopka
ID_908815612926922752,Florida
ID_908836650276544512,Houston
ID_908844545219186688,"Michigan, Houston"
ID_908847499980533760,Florida
ID_908850037928730624,Florida
ID_908925545370578944,Barbudas
ID_908931595297370112,Florida
ID_909082940793114624,Virginia
ID_909141855018856448,Florida
ID_909247223539666944,""
ID_909269271909470208,Florida
ID_909361189972361216,Florida
ID_909386454111068160,""
ID_909389858946285568,Florida
ID_909419763306303488,""
ID_909420203947180032,U.S.
ID_909424250536292352,St. Maarten
ID_909430097664409600,Immokalee
ID_909431742171418624,Florida
ID_909437890085756928,Florida
ID_909455122094280704,""
ID_909456745436778496,"Broward, Palm Beach"
ID_909474156659359744,Florida
ID_909476952008003584,"Venezuela, Cuba, Cuba"
ID_909480086486777856,"U.S., Islands"
ID_909503639580037120,""
ID_909537882028728320,Cuba
ID_909541990127345664,""
ID_909545688647720960,""
ID_909551842593558528,"Cuba, Cuba"
ID_910523497943666688,Mexico City
ID_910524709078470656,"Mexico, Mexico"
ID_910524897218019328,Mexico City
ID_910524918298591232,Mexico
ID_910531975483723776,Puerto Rico
ID_910532334549704704,Mexico
ID_910532844056829952,Mexico
ID_910533672247246848,Mexico City
ID_910534135734730752,"Puerto Rico, US Virgin Islands"
ID_910536681702354944,Mexico
ID_910538789969289216,Mexico City
ID_910540620573192192,"San Juan, Puerto Rico"
ID_910540869236699136,Mexico
ID_910541145867829248,Mexico
ID_910542280683020288,Mexico
ID_910542610330116096,Mexico
ID_910543214997843968,Dominica
ID_910546095880540160,Mexico
ID_910546863207657472,"Mexico City, Mexico"
ID_910547294923231232,Mexicos
ID_910551560752467968,Mexico
ID_910554973594779648,Mexico
ID_910555568917454848,Mexico
ID_910558817225764864,Mexico City
ID_910559290561359872,Mexico
ID_910560031744999424,"Mexico, Mexico"
ID_910560477733724160,Mexico City
ID_910560551784165376,"Mexico, Puebla"
ID_910562108907155456,Puerto Rico
ID_910564868901658624,Mexico
ID_910567505512431616,Mexico City
ID_910567740817129472,Mexico
ID_910570579715149824,Mexico City
ID_910571033580785664,Mexico
ID_910571779361472512,Mexico
ID_910572599238782976,Mexico City
ID_910572946137247744,Mexico
ID_910575552091885568,Mexico
ID_910576028304715776,PR
ID_910576832981950464,Puerto Rico
ID_910577892962324480,Mexicos
ID_910579377859026944,"Mexico, Mexico City"
ID_910580252300029952,"U.S, Mexico, Mexico, Houston"
ID_910580496630996992,Puerto Rico
ID_910580874776842240,Mexico
ID_910581559215960064,"Mexico, Mexico"
ID_910582182040682496,Mexico
ID_910585374388445184,Mexico
ID_910585646942642176,Mexico
ID_910610378391928832,Mexico
ID_910611634120482816,Mexico
ID_910614660629487616,Mexico City
ID_910615609800577024,Puerto Rico
ID_910615962939932672,Mexico
ID_910618672175157248,Mexico
ID_910618681796829184,Mexico City
ID_910619338855432192,Mexico
ID_910622111298863104,Mexico City
ID_910622360541134848,"Mexico, San Francisco"
ID_910622361975582720,"Mexico, San Francisco"
ID_910623766224310272,"Mexico, Mexicos"
ID_910624637033357312,Mexico
ID_910624918550835200,Mexicos
ID_910626767106428928,St. Croix
ID_910626827940409344,Mexico
ID_910632954203738112,Mexico
ID_910633234261696512,Mexico City
ID_910636552950132736,Mexico City
ID_910638457768124416,Mexicos
ID_910639318460280832,Mexico
ID_910641165564706816,"Mexico City, Mexico"
ID_910643324175790080,Mexico City
ID_910643615914790912,Mexico Citys
ID_910644412429955072,Mexico City
ID_910644973862653952,Mexico
ID_910646772812333056,Mexico City
ID_910646785814691840,Puerto Rico
ID_910649843093086208,Mexico
ID_910657952176005120,Mexico
ID_910658234649681920,Mexico
ID_910671328818102272,Mexico
ID_910676529511792640,"Mexico, Kuwait"
ID_910677524346159104,Mexico
ID_910677987598647296,Puerto Rico-Worst
ID_910680403014385664,Mexico
ID_910680782947090432,"Puerto Rico, Puerto Rico"
ID_910680789699854336,Mexico
ID_910681236477067264,Mexico City
ID_910681795225575424,""
ID_910687250467262464,Mexico
ID_910687750537355264,"Puerto Rico, islands"
ID_910688283100831744,mexico
ID_910689418134073344,Puerto Rico
ID_910689690453340160,Mexico
ID_910690177110220800,Puerto Rico
ID_910691787307499520,Mexico
ID_910691947890614272,Mexico
ID_910693586085318656,"St. Croix, St. John, St. Thomas"
ID_910694043708993536,Mexico
ID_910698815304413184,Mexico City
ID_910699219693985792,""
ID_910701306465148928,Mexico
ID_910704638067867648,Mexico City
ID_910704653003714560,Mexico
ID_910705418350891008,Mexico Citys
ID_910706558090252288,Mexico
ID_910707718746513408,Mexico City
ID_910708636309213184,Mexico
ID_910708769247686656,MX
ID_910708972851683328,Mexicos
ID_910709851503898624,Mexico
ID_910711736222830592,"Mexico, Japan"
ID_910713702969745408,Mexico City
ID_910714693026701312,Mexico City
ID_910715266723483648,Mexico
ID_910717444628598784,Mexico
ID_910717644017303552,Mexico City
ID_910718009727209472,Mexico City
ID_910719187504394240,"San Juan, Puerto Rico"
ID_910720128077189120,"Mexicos, Puebla, Morelos, Mexico"
ID_910720771437215744,Puerto Rico
ID_910723415769862144,Mexico
ID_910724659712212992,"Mexico, Mexico"
ID_910724667131990016,Dominica
ID_910725478390022144,Mexico Citys
ID_910729984783855616,mexico
ID_910736438148419584,Mexico
ID_910736673025093632,Puerto Rico
ID_910737929194037248,"Mexico, Mexico"
ID_910738575938822144,Mexicos
ID_910740304797593600,Mexico
ID_910741049957584896,Mexico
ID_910742534678351872,mexico
ID_910744990636224512,Mexico
ID_910746454515503104,Mexico City
ID_910747823250931712,Mexico City
ID_910752059556691968,"Mexico, MexicoCity"
ID_910754444245118976,Mexico City
ID_910755189673517056,Puerto Rico
ID_910756559638036480,Mexico
ID_910770903343972352,Mexico City
ID_910775500150382592,Mexico
ID_910778501430697984,Mexico
ID_910784890614009856,Mexico
ID_910785629633630208,Mexico
ID_910792764589305856,""
ID_910804426440372224,Mexico
ID_910804634314399744,"Kansas City, Mexico City"
ID_910813014739230720,Mexico City
ID_911549177523589120,Puerto Rico
ID_911554672804147200,Puerto Rico
ID_911567124799348736,"Durham, NC"
ID_911595133258178560,Puerto Rico
ID_911597108872073216,""
ID_911621950547615744,""
ID_911624575049400320,MEXICO
ID_911629818671669248,British Virgin Islands
ID_911634328215543808,""
ID_911638400175878144,Turks and Caicos
ID_911645122353385472,Puerto Rico
ID_911646951581523968,Puerto Ricos
ID_911656052181016576,Israel
ID_911656414556282880,Mexico
ID_911665054654750720,Mexico
ID_911667199252758528,"Rico, PuertoRico"
ID_911672687289913344,Mexico
ID_911688751386112000,Mexico
ID_911691054566531072,Mexico
ID_911696373032062976,"Ottawa-Gatineau, Mexico"
ID_911701866970525696,"Puerto Rico, puertoRico"
ID_911702486695792640,Mexico
ID_911705151932469248,Mexico
ID_911710108094226432,Mexico
ID_911713536342155264,Puerto Rico
ID_911717081422323712,Mexico
ID_911719248669507584,Mexico City
ID_911726497551065088,Puerto Rico
ID_911732116026679296,Mexico
ID_911733512079855616,Mexicos
ID_911735613782667264,PuertoRico
ID_911742022079455232,"Mexico, Mexico"
ID_911746243881312256,"Humacao, PuertoRico"
ID_911748493361811456,Mexico
ID_911757952213807104,Dominica
ID_911774811143188480,Mexico City
ID_911776987122929664,Puerto Rico
ID_911784626691047424,Mexico
ID_911828680078512128,"Mexico, Mexico City"
ID_911831029748518912,Mexico
ID_911839965159575552,Mexico
ID_911844617234059264,Mexico City
ID_911873646775255040,Hong Kong
ID_911882316078813184,Mexico
ID_911913348517810176,Puerto Rico
ID_911948067104067584,Puerto Rico
ID_911951701766279168,Mexico
ID_911961735149518848,"Puerto Rico, U.S."
ID_911972113950609408,Puerto Rico
ID_911974703211978752,"Puerto Rico, PuertoRico"
ID_911974830479757312,Condesa
ID_911976353104265216,Mexico City
ID_911996623315783680,"TX, FL, Puerto Rico, Mexico"
ID_911999552613441536,Mexico City
ID_912000594784681984,"Japan, Germany, Peru, Panama"
ID_912015291802103808,"Mexico, Mexicos"
ID_912065806669934592,""
ID_912078087868776448,"Dominica, Puerto Rico"
ID_912078871461335040,Mexico
ID_912086026968899584,Mexico
ID_912087866137866240,San Juans
ID_912088036229259264,"Ayutla, Mexico"
ID_912088578276159488,Mexico City
ID_912092660059508736,"Mexico City, Mexico"
ID_912094772155822080,""
ID_912095234338754560,PR
ID_912107520340238336,Puerto Rico
ID_912124173698211840,"Dominica, Puerto Rico"
ID_912124233525944320,Mexico City
ID_912135344862126080,""
ID_912156867232653312,Mexico
ID_912176893528592384,PuertoRico
ID_912179849707503616,""
ID_912183268577071104,""
ID_912193322126585856,Puerto Rico
ID_912195797772517376,Puerto Rico
ID_912196348958588928,Puerto Rico
ID_912206788841365504,""
ID_912211328990797824,""
ID_912245728893915136,Puerto Rico-cruise
ID_912247557224648704,"Dare County, NC, Currituck County"
ID_912264781536665600,"Mexico City, Mexico City, Mexico"
ID_912267672372629504,Puerto Rico
ID_912272394974265344,PUERTO RICO
ID_912276871949180928,Mexico
ID_912277165386768384,Puerto Rico
ID_912278933202227200,""
ID_912287091026997248,Dominica
ID_912287962666332160,"FL, Puerto Rico"
ID_912293738076164096,Mexico
ID_912297841896325120,Beaufort
ID_912299307050573824,Mexico
ID_912299591097298944,Puerto Rico
ID_912313500831281152,Puerto Ricos
ID_912314490351431680,PuertoRico
ID_912314925858488320,Puerto Rico
ID_912317963285475328,Hatteras Island
ID_912320518765858816,""
ID_912322799037042688,Mexico
ID_912323224083615744,Mexico
ID_912326672807899136,"Mexico, Mexico City"
ID_912332102280114176,Dominica
ID_912334268273168384,Puerto Rico
ID_912334768192262144,Mexico
ID_912354634265616384,""
ID_912356979238203392,Puerto Rico
ID_912361186313801728,PuertoRico
ID_912362540612558848,PR
ID_912363705521905664,Mexicos
ID_912364624426672128,Mexico
ID_912372419733618688,Puerto Rico
ID_912375775835377664,Puerto Rico
ID_912376284365369344,Atlixco
ID_912381942368165888,Dominica
ID_912402924575305728,Puerto Rico
ID_912403188237651968,PuertoRico
ID_912403360581595136,Puerto Rico
ID_912418902910566400,Puerto Rico
ID_912424911930630144,"Japan, Mexico"
ID_912425509216063488,"Puerto Rico, PuertoRico"
ID_912426717888892928,Mexico
ID_912432135352537088,""
ID_912445527781806080,Mexicos
ID_912452702189375488,Mexico
ID_912456273249079296,"Las Vegas, PuertoRico"
ID_912457559772209152,""
ID_912461989087236096,Puerto Rico
ID_912463081447608320,PuertoRico
ID_912466561449037824,""
ID_912950828239122432,Mexico
ID_912963737363021824,"Oaxaca, Mexico"
ID_912970229470388224,"Puerto Rico, US"
ID_912980965659693056,Puerto Rico
ID_912992935255396352,Dominica
ID_912994342930849792,Mexico City
ID_912999826438152192,""
ID_913000732479107072,Puerto Rico
ID_913011290012037120,Mexico
ID_913011423290195968,Puerto Rico
ID_913026275526180864,"PuertoRico, US"
ID_913026646462083072,"Mexico, Texas, Mexico"
ID_913033759397642240,Mexico City
ID_913050856240672768,Mexico
ID_913053124277018624,Puerto Rico
ID_913059002862505984,Puerto Rico
ID_913063568232243200,Puerto Rico
ID_913089233455390720,Puerto Rico
ID_913090075776491520,DominicanRepublic
ID_913098221307727872,Carolinas
ID_913104301089734656,Mexico
ID_913108721500327936,Mexico
ID_913117876982370304,""
ID_913129065317466112,"Puerto Rico, US Virgin Islands"
ID_913129390547931136,puertorico
ID_913131705074114560,Puerto Rico
ID_913135557441675264,Mexico
ID_913143482356785152,Mexicos
ID_913149049624244224,Puerto Ricos
ID_913178966827130880,Puerto Rico
ID_913186608794492928,PR
ID_913187481054523392,Porto Rico
ID_913190717391904768,PUERTO RICO
ID_913202569949974528,Mexico
ID_913214803048415232,PuertoRico
ID_913225453741248512,Puerto Rico
ID_913227237398376448,Puerto Rico
ID_913232498498383872,Mexico City
ID_913236331374903296,Puerto Rico
ID_913239991001563136,"PuertoRico, Hawaii, US, PR"
ID_913242333663113216,Mexicos
ID_913243861430013952,Martinique
ID_913250562740600832,Puerto Rico
ID_913267317659668480,North Carolina
ID_913277745043578880,Puerto Rico
ID_913301681466740736,""
ID_913302215284191232,Morelos
ID_913332504374980608,Mexico City
ID_913335305041723392,Mexico
ID_913341422836883456,puertorico
ID_913356409919594496,Mexico City
ID_913359867880067072,"Bolivia, Mexico"
ID_913364108992491520,""
ID_913366359194656768,Puerto Rico
ID_913386830183231488,Mexico
ID_913398745563373568,"USA, PuertoRico"
ID_913413595131633664,PuertoRico
ID_913422590282207232,Mexicos
ID_913424297212948480,"Puerto Rico, Coastal Carolina University"
ID_913458667625881600,Mexico Citys
ID_913476297463971840,Mexico
ID_913479217047834624,Mexico
ID_913494883582615552,Mexico City
ID_913521562782797824,Mexico City
ID_913530733347532800,Mexico
ID_913583959631687680,"Cerro, Punta, Puerto Rico"
ID_913592859932217344,""
ID_913607848789082112,"Mexico, Mexicos, Vancouver"
ID_913689770353717248,Mexico
ID_913693807727783936,PuertoRico
ID_913710782235516928,"Mexico, Mexico"
ID_913790494009970688,Puerto Rico
ID_913803179778768896,Puerto Rico
ID_913810464685137920,"Puerto Rico, Boston-area"
ID_913817901613776896,Mexico
ID_913822449388711936,""
ID_913832438824136704,Puerto Rico
ID_913833895770120192,Puerto Rico
ID_913844147752194048,Puerto Rico
ID_913846824452149248,PuertoRico
ID_913852993065439232,Puerto Rico
ID_913854535298420736,PuertoRico
ID_913878828841398272,"Puerto Rico, US Virgin Island, Mexico"
ID_913880080216182784,PuertoRico
ID_913886194538307584,Mexico
ID_913894924931801088,Puerto Rico
ID_913904413852487680,PuertoRico
ID_913928659811135488,"Waterbury, New Britain"
ID_913966482647785472,PuertoRico
ID_913970828215189504,""
ID_913983536113139712,Mexico
ID_913985824328384512,Puerto Rico
ID_914124422088232960,Puerto Ricos
ID_914142705227141120,PuertoRico
ID_914154121061691392,"PuertoRico, Puerto Rico"
ID_914154617084067840,Puerto Rico
ID_914178568611090432,Dominica
ID_914190210728173568,Rican
ID_914191174285631488,PuertoRico
ID_914199144960610304,Dominica
ID_914204473811177472,Puerto Rico
ID_914205749013893120,Puerto
ID_914207592683118592,Puerto Rico
ID_914221752225591296,PuertoRico
ID_914226747268141056,Puerto Rico
ID_914240444040601600,Puerto Rico
ID_914245013235679232,Mexico
ID_914251142724325376,Puerto Rico
ID_914329624015982592,Mexico
ID_914349312611627008,Mexico
ID_914462276073205760,"San Juan, Juan"
ID_914482198409043968,Puerto Rico
ID_914494171125370880,Puerto Rico
ID_914521240030908416,Dominica
ID_914526459087265792,Puerto Rico
ID_914532677591666688,PuertoRico
ID_914537762342281216,Puerto Rico
ID_914538959048384512,Mexico
ID_914553912623079424,Puerto Rico
ID_914577936640040960,"Puerto Rico, US Virgin Islands"
ID_914580314416123904,"US, PuertoRico"
ID_914604759222505472,Puerto Rico
ID_914613591675932672,Mexico
ID_914636426779664384,LA
ID_914666000825634816,Mexico City
ID_914736485391269888,"Puerto Rico, Arecibo"
ID_914761195172667392,Mexico
ID_914839324566233088,Puerto Rico
ID_914839889178488832,"Norfolk, PuertoRico"
ID_914846223735054336,Puerto Rico
ID_914847365739302912,FL
ID_914853449023533056,Dominica
ID_914884223567360000,Puerto Rico
ID_914896320233709568,PR
ID_914900524956360704,Mexico
ID_914902758939033600,Puerto Rico
ID_914921321070460928,Dominica
ID_914960696646959104,Puerto Rico
ID_914963388840767488,U.S.
ID_914986320115593216,Puerto Rico
ID_914988875390619648,""
ID_914995385743167488,Puerto Rico
ID_915002992214110208,Mexico
ID_915017703055749120,Mexico
ID_915026957758328832,"Mexico, Las Vegas"
ID_915253441726889984,"Calgary, Mexico City"
ID_915971980859400192,"Oaxaca, Chiapas, Mexico"
ID_916099144116191232,Mexico
